ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000001,00000000000000000000000011011100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000010001000100010000010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000001,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000100000111010000000100011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000000000000001,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000111010001010000011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000001,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000100000101000001001100011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000001,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000000110000000000001010010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000000001,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000010101000000000001100010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000101010,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,11111110000001000000000011100011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000000000000101010,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000010011001000000001010110011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010101000,00000000000000000000000000101010,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000010011001000011001100110011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010101000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,11111100011000101000101011100011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010101000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,00000010011000101001001010110011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,00000000110000000000000011101111,0000000000010110
00000000000000000000000001100100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101100,00000011011000000000010010010011,0000000000010111
00000000000000000000000001100100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000110110,00000000000000000000000000000000,00000000000000000000000001110000,00000000000001001000001010000011,0000000000011000
00000000000000000000000001100100,00000000000000000000000000000000,00000000000000000000000001000100,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000110110,00000000000000000000000000000000,00000000000000000000000001110100,00000000000000000000000000110011,0000000000011001
00000000000000000000000001100100,00000000000000000000000000000000,00000000000000000000000001000100,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000000000000000000100,00000000000000000000000000110110,00000000000000000000000000000000,00000000000000000000000001111000,00000000000000000000000000000000,0000000000011010
