ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
11111111111111111111000000000000,00000000000000000000010011001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000010000001010000011,0000000000010000
11111111111111111111000000000000,00000000000000000000010011001100,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000000000100010000100000000011,0000000000010001
11111111111111111111000000000000,00000000000000000000010011001100,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000001000010000001110000011,0000000000010010
11111111111111111111000000000000,00000000000000000000010011001100,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,00000000001100010000010000000011,0000000000010011
11111111111111111111000000000000,00000000000000000000010011001100,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000000010000010000101000000011,0000000000010100
11111111111111111111000000000000,00000000000000000000010011001100,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000000000000010001010010000011,0000000000010101
11111111111111111111000000000000,00000000000000000000010011001100,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000001011000,00000000000100010001010100000011,0000000000010110
11111111111111111111000000000000,00000000000000000000010011001100,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000001011100,00000000001000010001010110000011,0000000000010111
11111111111111111111000000000000,00000000000000000000010011001100,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000001100000,00000000000000010010011000000011,0000000000011000
11111111111111111111000000000000,00000000000000000000010011001100,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000001100100,00000000010000010010011010000011,0000000000011001
11111111111111111111000000000000,00000000000000000000010011001100,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000001101000,00000000100000010010011100000011,0000000000011010
11111111111111111111000000000000,00000000000000000000010011001100,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000001101100,00000000110000010000000100010011,0000000000011011
11111111111111111111000000000000,00000000000000000000010011011000,11111111111111111111111111111111,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,11111111111111111111111111111111,00000000000000000000000001110000,00000000000000000000000000000000,0000000000011100
