ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,00000000000000000000000011010100,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000011100000000001010010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000101,11111111111111111111111100011101,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000000101100001100010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000101,11111111111111111111111100011101,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000011100110100001010010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000111,11111111111111111111111100011101,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000001011000000000001010010011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000111,11111111111111111111111100011101,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000001100101101001010010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010110,00000000000000000000000000000111,11111111111111111111111100011101,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000100000101001001010010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000111,11111111111111111111111100011101,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,01000000110000101101001100010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000000000,00000000000000000000000000000111,11111111111111111111111100011101,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,01000000011100110101001100010011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000000000,00000000000000000000000000000000,11111111111111111111111100011101,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000010100110001001110010011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000000000,00000000000000000000000000000000,11111111111111111111111100011101,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,01111101000000000000001010010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,01111101000100101010001100010011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,01111100111100101010001100010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000001,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,01111101000000101010001100010011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011100,11111111111100101010001100010011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,00000000000000000000000000000000,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000000000000,0000000000011001
