ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101000,00000000100011010001101000000011,0000000000011010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101100,00010001100000000000110100010011,0000000000011011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110000,00000000100011001001110000010011,0000000000011100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110100,00000000010111001000110010110011,0000000000011101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111000,00000001100111010001000000100011,0000000000011110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111100,00000000000011010001101110000011,0000000000011111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000000,00010001100000000000110100010011,0000000000100000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010000100,00001111111100000000001100010011,0000000000100001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001000,00000000010111001000110010110011,0000000000100010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000011111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010001100,00000001100111010010010000100011,0000000000100011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000011111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010010000,00000000010111001000110010110011,0000000000100100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000011111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010010100,00000001100111010010011000100011,0000000000100101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000011111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011000,00000000010111001000110010110011,0000000000100110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000011111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010011100,00000001100111010010100000100011,0000000000100111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000011111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010100000,00000000100011010010001100000011,0000000000101000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000011111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010100100,00000000110011010010001110000011,0000000000101001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000101101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010101000,00000001000011010010111000000011,0000000000101010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000101101100,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010101100,00000001100111000110101110110011,0000000000101011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000101101100,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010110000,00000001000010111001101100010011,0000000000101100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000101101100,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010110100,00000001011110110110101010110011,0000000000101101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000101101100,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010111000,00000000010011010010010000000011,0000000000101110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000101101100,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010111100,00000000011011010001010010000011,0000000000101111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000101101100,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011000000,00000000011111010000100100000011,0000000000110000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000101101100,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011000100,00000000100011010000100110000011,0000000000110001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000101101100,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000001001001001000010100110011,0000000000110010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000101101100,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001100,11111111011000000000001010010011,0000000000110011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000101101100,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011010000,00111110100000000000001100010011,0000000000110100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,00000000000000000000000101101100,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011010100,00000000000000000000111100010111,0000000000110101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011000,00000000000100101000001010010011,0000000000110110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110110,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000101101011001100011,0000000000110111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110111,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100000,00000000000011110000000001100111,0000000000111000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110111,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100100,00000001010010100000010100110011,0000000000111001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110111,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011010100,00000000000000000000111100010111,0000000000111010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110111,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011000,00000000000100101000001010010011,0000000000111011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110111,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000101101011001100011,0000000000111100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111000,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100000,00000000000011110000000001100111,0000000000111101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111000,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100100,00000001010010100000010100110011,0000000000111110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111000,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011010100,00000000000000000000111100010111,0000000000111111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111000,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011000,00000000000100101000001010010011,0000000001000000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111000,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000101101011001100011,0000000001000001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111001,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100000,00000000000011110000000001100111,0000000001000010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111001,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100100,00000001010010100000010100110011,0000000001000011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111001,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011010100,00000000000000000000111100010111,0000000001000100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111001,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011000,00000000000100101000001010010011,0000000001000101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111001,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000101101011001100011,0000000001000110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111010,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100000,00000000000011110000000001100111,0000000001000111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111010,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100100,00000001010010100000010100110011,0000000001001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111010,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011010100,00000000000000000000111100010111,0000000001001001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111010,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011000,00000000000100101000001010010011,0000000001001010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111010,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000101101011001100011,0000000001001011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111011,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100000,00000000000011110000000001100111,0000000001001100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111011,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100100,00000001010010100000010100110011,0000000001001101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111011,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011010100,00000000000000000000111100010111,0000000001001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111011,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011000,00000000000100101000001010010011,0000000001001111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111011,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000101101011001100011,0000000001010000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100000,00000000000011110000000001100111,0000000001010001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100100,00000001010010100000010100110011,0000000001010010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011010100,00000000000000000000111100010111,0000000001010011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011000,00000000000100101000001010010011,0000000001010100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000101101011001100011,0000000001010101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111101,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100000,00000000000011110000000001100111,0000000001010110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111101,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100100,00000001010010100000010100110011,0000000001010111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111101,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011010100,00000000000000000000111100010111,0000000001011000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111101,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011000,00000000000100101000001010010011,0000000001011001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111101,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000101101011001100011,0000000001011010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100000,00000000000011110000000001100111,0000000001011011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100100,00000001010010100000010100110011,0000000001011100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011010100,00000000000000000000111100010111,0000000001011101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011000,00000000000100101000001010010011,0000000001011110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111110,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000101101011001100011,0000000001011111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100000,00000000000011110000000001100111,0000000001100000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100100,00000001010010100000010100110011,0000000001100001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011010100,00000000000000000000111100010111,0000000001100010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011000,00000000000100101000001010010011,0000000001100011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011011100,00000000000000101101011001100011,0000000001100100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011100000,00000000000011110000000001100111,0000000001100101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011101000,00000001010010100000010100110011,0000000001100110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011101100,00000000000000000000000000000000,0000000001100111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001111101000,00000000000000000000000101101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011010100,00000000000000000000000011110000,00000000000000000000000000000000,0000000001101000
